llavepu,cosecha,BC_SCORE,CCI,Cuentas_Buro,MaxSdoActual,LTV,mensualidad,Re_Antig_Cliente,Re_Antig_Empleo,Re_Antig_Hogar,Re_Enganche,Re_Max_Antig_Cuentas_Ab,Re_Max_Antig_Cuentas_NoRev,Re_Nivel_Estudios,Re_Num_Cuentas_Ab,Re_Plazo,Re_Ratio_Endeudamiento,Re_Tasa_Incidencias_12,Re_Tipo_Contrato_Lab,Y2,MODELO,train
20020006249                             ,201305,480,6,9,121053,61.6,5262.60705,0,4,4,38.3,110,58,2,1,36,61.6,0.556999981,-10,0,4,0
20020006263                             ,201305,645,6,5,18414,73.61,8806.068254,2,2,25,26.3,24,18,2,1,48,73.6,0.027000001,2,0,4,0
20020006286                             ,201305,725,8,2,575,37.97,4405.807892,0,3,2,62,0,0,2,0,48,37.96,0,2,0,4,0
20020006292                             ,201305,566,6,9,7395,80,6227.589276,4,4,26,20,28,-1,2,-1,60,80,0.472000003,2,1,4,0
20020006324                             ,201305,685,7,6,57065,90,4103.705979,21,9,8,10,79,79,2,3,60,90,0.093000002,2,1,4,0
20020006347                             ,201305,714,9,26,99026,68.33,22749.38375,3,2,30,31.6,215,-1,2,9,12,68.32,0,2,0,4,0
20020006421                             ,201305,692,8,21,25949,59.06,8232.149969,8,24,11,40.9,138,-1,2,5,48,59.06,0.039999999,2,0,4,0
20020006425                             ,201305,644,5,5,148178,80,4282.172805,0,2,5,20,-1,-1,2,-1,60,80,0.519999981,2,0,4,0
20020006450                             ,201305,717,8,13,61398,20,2406.153735,15,15,40,80,147,-1,2,2,48,20,0,2,0,4,0
20020006462                             ,201305,699,9,7,5369,80,5301.949472,2,2,26,20,15,-1,2,1,60,80,0,2,0,4,0
20020006464                             ,201305,601,7,20,336871,65.94,4132.695523,16,0,1,34,177,24,2,4,60,65.93,0.189999998,2,1,4,0
20020006468                             ,201305,602,4,8,175603,80,8234.778946,14,4,30,20,11,11,2,5,48,80,0.016000001,1,1,4,0
20020006470                             ,201305,712,8,15,1773430,75,7991.527181,0,0,23,25,125,59,2,4,48,75,0.035,2,0,4,0
20020006472                             ,201305,673,6,25,280852,59.68,20976.11648,0,9,6,40.3,129,-1,2,6,12,59.67,0,2,0,4,0
20020006485                             ,201305,683,7,12,182839,75,7798.466515,12,32,25,25,123,66,2,4,24,75,0.082000002,2,1,4,0
20020006496                             ,201305,540,6,13,60133,20,1662.966116,0,30,3,80,116,6,2,4,60,20,0.043000001,1,0,4,0
20020006509                             ,201305,450,6,16,5944,80,4133.144973,0,12,35,20,107,-1,2,1,60,80,0.079000004,2,0,4,0
20020006528                             ,201305,713,8,17,20157,80,6303.518007,0,6,3,20,72,27,2,6,60,80,0.167999998,2,0,4,0
20020006540                             ,201305,713,8,2,12364,80,10857.706,0,8,7,20,0,0,2,0,60,80,0,1,0,4,0
20020006550                             ,201305,691,7,4,7468,70,3439.51057,4,2,10,30,25,-1,2,2,60,70,0,2,0,4,0
20020006572                             ,201305,541,2,5,8470,80,4420.793166,8,3,15,20,0,0,2,0,60,80,0,2,1,4,0
20020006576                             ,201305,586,8,26,549666,71.42,7963.941212,0,2,10,28.5,86,86,2,3,48,71.42,0,-10,0,4,0
20020006591                             ,201305,581,7,27,22838,70.4,4224.718015,13,30,20,29.6,136,18,3,8,24,70.4,0.196999997,2,0,4,0
20020006613                             ,201305,685,7,21,117860,42.09,3593.355161,0,34,30,57.9,106,25,3,9,60,42.09,0,1,0,4,0
20020006629                             ,201305,593,5,7,1034294,75,8221.069859,0,15,3,25,79,25,2,3,24,75,0.125,1,0,4,0
20020006685                             ,201305,575,6,11,26785,70,5980.235284,0,2,2,30,16,16,3,2,36,70,0.345999986,2,0,4,0
20020006691                             ,201305,563,3,41,143184,80,15524.84159,11,4,25,20,143,42,2,14,12,80,0.015,1,0,4,0
20020006737                             ,201305,672,6,4,23193,85,3987.815218,5,1,25,15,59,10,1,4,60,85,0,2,0,4,0
20020006742                             ,201305,722,9,5,4697,52.52,4360.642193,5,1,7,47.4,36,-1,2,1,48,52.52,0,-10,0,4,0
20020006753                             ,201305,677,7,27,116587,69.94,3660.772706,15,16,12,30,188,139,3,10,60,69.93,0.022,2,1,4,0
20020006772                             ,201305,649,7,16,33362,62.26,7413.682725,12,10,2,37.7,118,44,2,5,60,62.25,0.090999998,1,0,4,0
20020006775                             ,201305,737,9,11,434108,39.3,5143.438213,0,25,25,60.7,112,81,2,5,36,39.29,0,1,0,4,0
20020006783                             ,201305,566,6,9,46694,53.97,4408.287724,0,10,2,46,104,-1,2,1,36,53.96,0.216000006,-10,0,4,0
20020006785                             ,201305,563,2,10,21684,90,7473.020987,1,2,2,10,18,-1,2,4,48,90,0,-10,1,4,0
20020006808                             ,201305,734,9,14,19765,54.54,10501.98191,0,25,19,45.4,112,-1,3,5,36,54.53,0,1,0,4,0
20020006816                             ,201305,536,5,16,56323,65,4917.647393,12,1,33,35,99,46,2,-1,48,65,1,1,0,4,0
20020006842                             ,201305,653,2,19,114354,80,9526.548592,10,7,12,20,6,-1,2,1,60,80,0,1,1,4,0
20020006861                             ,201305,695,8,7,3305,63.55,10145.73438,0,6,27,36.4,34,-1,2,2,24,63.54,0,2,0,4,0
20020006866                             ,201305,688,7,18,135101,80,3647.738648,10,13,2,20,129,9,2,6,60,80,0,2,0,4,0
20020006903                             ,201305,626,3,10,338312,90,4463.538137,2,3,6,10,27,27,2,7,60,90,0.014,1,1,4,0
20020006946                             ,201305,694,7,16,278401,80,4133.144973,17,11,4,20,149,149,2,8,60,80,0.009,2,0,4,0
20020006952                             ,201305,684,9,2,0,24.41,4799.505068,0,1,5,75.5,6,-1,2,1,24,24.4,0,2,0,4,0
20020007072                             ,201305,655,5,5,7350,90,4710.463886,0,1,4,10,149,-1,3,1,60,90,0.25999999,2,0,4,0
20020007088                             ,201305,513,6,3,133041,60.41,6178.995817,0,3,12,39.5,19,19,2,-1,48,60.4,0.598999977,2,1,4,0
20020007143                             ,201305,732,8,5,8158,35.11,3287.420768,13,32,30,64.8,129,86,2,2,36,35.1,0.041000001,2,0,4,0
20020007156                             ,201305,585,4,34,624384,90,3800.327025,9,10,9,10,110,110,3,6,60,90,0.097999997,2,0,4,0
20020007170                             ,201305,661,8,11,1450,65,5364.855644,0,6,8,35,11,9,2,1,60,65,0.264999986,2,1,4,0
20020007179                             ,201305,652,6,4,0,80,7721.113768,0,10,8,20,-1,-1,2,-1,48,80,0.289999992,1,0,4,0
20020007227                             ,201305,701,8,13,36827,67.73,5917.947886,0,5,33,32.2,75,-1,-10,2,48,67.72,0,1,0,4,0
20020007228                             ,201305,660,6,4,0,80,3970.443964,0,26,7,20,0,0,2,0,60,80,0,2,0,4,0
20020007256                             ,201305,605,5,30,171473,78.13,23859.02399,11,2,8,21.8,162,29,2,4,12,78.12,0.103,2,0,4,0
20020007328                             ,201305,732,9,12,275757,66.2,5157.310241,15,20,10,33.7,175,13,3,3,48,66.2,0,1,0,4,0
20020007329                             ,201305,699,6,25,37378,67.58,4877.385715,3,7,7,32.4,61,61,2,8,36,67.57,0,1,0,4,0
20020007332                             ,201305,592,2,13,136226,80,21593.02953,0,22,6,20,80,13,2,6,24,80,0.037999999,1,1,4,0
20020007386                             ,201306,665,9,6,705,53.11,8033.533607,20,4,3,46.8,15,-1,2,-1,24,53.1,0.052000001,1,0,4,0
20020007403                             ,201305,661,4,24,97099,90,6199.043285,0,24,2,10,190,28,2,6,60,90,0.237000003,2,0,4,0
20020007430                             ,201305,645,5,1,0,90,5903.754436,0,2,2,37,0,0,2,0,60,63,0,2,0,4,0
20020007449                             ,201305,738,9,1,5938,49.35,4260.208113,0,30,45,50.6,87,-1,2,1,48,49.35,0,2,0,4,0
20020007454                             ,201305,556,2,6,23533,80,6470.286542,0,0,26,20,20,-1,2,2,60,80,0.289999992,2,0,4,0
20020007457                             ,201305,686,7,1,0,63,4780.929828,0,6,1,37,0,0,3,0,60,63,0,1,0,4,0
20020007462                             ,201305,716,9,11,111008,90,6006.344978,22,7,13,10,115,40,2,3,48,90,0,2,0,4,0
20020007505                             ,201305,617,7,28,186488,37.74,2087.426981,22,10,9,62.2,110,33,2,4,60,37.74,0,2,0,4,0
20020007510                             ,201305,540,5,4,1762,60.6,4418.313549,0,8,2,39.3,19,16,2,-1,60,60.6,0.925000012,1,1,4,0
20020007524                             ,201305,674,8,1,38197,80,6642.685322,6,3,3,20,12,-1,2,1,48,80,0,-10,0,4,0
20020007552                             ,201305,676,7,8,9746,75,4767.101841,0,2,2,25,71,-1,2,3,36,75,0,1,0,4,0
20020007572                             ,201306,707,9,34,751640,80,14171.49659,0,8,4,20,128,58,2,9,48,80,0.013,1,0,4,0
20020007612                             ,201305,726,9,9,9104,46.78,2087.426981,6,20,30,53.2,85,-1,2,4,60,46.78,0,2,0,4,0
20020007693                             ,201306,555,2,18,108618,50.71,3439.91083,0,2,10,49.2,64,8,1,2,36,50.71,0.312000006,-10,0,4,0
20020007695                             ,201306,683,5,23,3396628,63.1,8607.194445,21,2,20,36.8,121,31,3,6,36,63.1,0,2,0,4,0
20020007719                             ,201306,717,9,6,0,90,3800.327025,0,12,7,10,118,-1,2,2,60,90,0,2,0,4,0
20020007737                             ,201306,629,5,13,2220870,31.75,6211.422478,4,5,2,68.2,23,19,2,2,30,31.75,0.022,1,0,4,0
20020007820                             ,201306,666,7,7,39279,65.74,6415.149546,3,11,2,34.2,17,-1,2,2,36,65.74,0,1,0,4,0
20020007838                             ,201306,608,2,11,222692,52,7123.817618,1,15,20,48,15,15,2,6,60,52,0.126000002,1,1,4,0
20020007847                             ,201306,689,7,3,1337386,63,8094.818964,1,20,4,37,0,0,1,0,36,63,0,1,0,4,0
20020007858                             ,201306,562,4,14,34535,75,4613.324362,10,2,5,25,76,-1,1,-1,36,75,0.291000009,2,1,4,0
20020007873                             ,201306,685,9,11,332252,80,6972.657144,9,3,31,20,105,72,2,3,60,80,0.023,2,0,4,0
20020007892                             ,201306,670,7,5,22393,50,3800.494883,20,15,8,50,73,-1,2,2,36,50,0.180999994,2,0,4,0
20020007960                             ,201306,507,6,3,1946,90,4770.128413,0,4,6,10,29,-1,3,1,60,90,0,2,0,4,0
20020007973                             ,201306,624,3,8,9049,80,15524.84159,4,1,28,20,35,8,2,3,12,80,0.064999998,2,0,4,0
20020007980                             ,201306,692,8,8,3816,76.86,4851.816006,0,2,27,23.1,31,17,2,5,60,76.85,0.044,-10,1,4,0
20020008005                             ,201306,635,8,13,1259,26.19,5201.228351,15,3,32,73.8,102,-1,3,-1,24,26.18,0.142000005,1,0,4,0
20020008008                             ,201306,678,6,22,51887,90,4890.538621,22,31,45,10,71,71,3,3,60,90,0.104000002,2,0,4,0
20020008013                             ,201306,709,8,7,15193,20,2319.530193,8,10,30,80,36,10,2,2,36,20,0.023,1,0,4,0
20020008160                             ,201306,588,9,6,1302,62.23,4108.185452,0,10,20,37.7,88,-1,2,1,60,62.22,0.200000003,2,0,4,0
20020008168                             ,201306,632,6,17,72213,80,12149.59114,11,10,10,20,89,-1,2,3,48,80,0.169,1,1,4,0
20020008174                             ,201306,697,8,3,16185,75,6342.337164,0,15,5,25,75,-1,2,1,36,75,0,1,0,4,0
20020008194                             ,201306,563,6,12,14613,78.71,6065.33182,0,18,35,21.2,9,-1,2,2,60,78.71,0,1,0,4,0
20020008237                             ,201306,684,7,13,66600,75,4375.512617,7,11,10,25,101,87,2,3,36,75,0,2,0,4,0
20020008254                             ,201306,572,5,6,19311,80,4719.093247,6,0,21,20,44,22,2,-1,48,80,0.291000009,2,1,4,0
20020008260                             ,201306,582,8,14,1091496,15,3651.971561,10,2,8,85,118,50,2,6,24,15,0.109999999,1,0,4,0
20020008289                             ,201306,683,7,11,3750,62.01,4402.365704,0,7,9,37.9,116,-1,2,1,60,62,0.291000009,2,0,4,0
20020008302                             ,201306,627,3,12,129110,67.45,6469.835743,13,5,20,32.5,15,-1,2,2,60,67.45,0.071000002,2,0,4,0
20020008323                             ,201306,585,6,1,0,60.41,5143.958702,0,12,12,39.5,0,0,2,0,60,60.4,0,1,0,4,0
20020008340                             ,201306,683,6,36,61985,80,12213.32391,3,10,8,20,175,-1,2,9,48,80,0.033,1,0,4,0
20020008374                             ,201306,511,6,28,153352,60,9625.732987,21,3,3,40,102,-1,2,4,36,60,0.071999997,1,1,4,0
20020008455                             ,201101,619,5,0,0,62.96,7067.266646,11,20,30,45.61,35.26666641,16.26666641,2,2,18,54.39,0.100000001,1,0,4,0
20020008479                             ,201306,642,6,5,60938,70.84,5458.573913,10,11,10,29.1,32,13,2,5,60,70.84,0.017999999,2,0,4,0
20020008496                             ,201306,667,6,13,327244,80,4228.620128,0,8,5,20,75,34,2,4,60,80,0.066,1,0,4,0
20020008523                             ,201306,692,8,4,9649,47.51,4444.201454,0,1,10,52.4,0,0,2,0,48,47.5,0,2,0,4,0
20020008524                             ,201306,716,8,8,179643,53.85,3440.921619,0,20,2,46.1,80,80,2,1,60,53.85,0.333000004,1,0,4,0
20020008544                             ,201306,674,7,9,394885,75,7837.289634,0,20,4,25,124,-1,2,3,60,75,0.028000001,-10,0,4,0
20020008548                             ,201306,705,9,1,0,80,5751.166059,4,15,24,10,143,70,2,5,60,90,0.012,2,1,4,0
20020008572                             ,201306,545,4,2,6466,23.26,5965.935367,2,6,10,76.7,7,7,2,1,12,23.26,0.460999995,1,1,4,0
20020008605                             ,201306,660,8,8,7521,71.19,6541.751387,1,6,10,28.8,17,-1,2,2,60,71.18,0,1,0,4,0
20020008619                             ,201307,715,7,2,16682,75,8283.723913,0,17,17,25,8,8,1,1,60,75,0,1,0,4,0
20020008636                             ,201306,612,3,36,124125,74.3,4222.585583,12,25,15,25.6,222,81,3,10,60,74.29,0.015,2,0,4,0
20020008658                             ,201306,705,8,2,12414,15.08,2962.923317,10,20,23,84.9,-1,-1,2,-1,36,15.07,0,1,0,4,0
20020008754                             ,201306,588,6,13,239662,56.47,6891.106183,19,36,23,43.5,16,16,2,1,48,56.46,0.27700001,2,0,4,0
20020008762                             ,201306,645,4,5,6369,70.86,3581.849233,2,4,5,29.1,13,-1,2,1,60,70.85,0,1,0,4,0
20020008777                             ,201306,711,9,7,18292,25,1926.456355,0,4,5,75,126,-1,2,6,60,25,0,2,0,4,0
20020008778                             ,201306,508,5,8,16640,72.09,3773.135282,0,30,20,27.9,73,-1,2,-1,60,72.09,0.509000003,2,0,4,0
20020008792                             ,201306,673,5,9,443694,76.26,5413.628883,0,4,15,23.7,80,-1,2,4,60,76.26,0,2,0,4,0
20020008796                             ,201306,583,7,7,55772,79.84,9058.725545,9,2,30,20.1,183,-1,2,3,48,79.84,0,2,0,4,0
20020008831                             ,201306,663,6,15,34172,80,3390.350146,11,6,1,20,76,-1,2,6,60,80,0,-10,0,4,0
20020008835                             ,201306,660,7,21,215729,27.69,2694.454558,8,15,14,72.3,153,31,3,7,60,27.68,0,1,0,4,0
20020008865                             ,201306,664,7,13,31265,80,4391.601369,0,24,8,20,13,-1,3,2,60,80,0.100000001,2,0,4,0
20020008869                             ,201306,687,6,18,54566,80,5749.200762,21,27,15,20,46,46,3,4,48,80,0.101000004,2,0,4,0
20020008883                             ,201306,733,9,4,0,80,6811.868771,0,8,40,20,80,-1,2,1,60,80,0,2,0,4,0
20020008894                             ,201306,654,6,0,0,80,4187.07901,2,13,4,20,150,56,2,16,60,80,0.017000001,2,0,4,0
20020008920                             ,201306,592,6,13,32955,63.1,8003.057849,16,20,8,36.8,118,-1,2,1,36,63.1,0,1,1,4,0
20020008958                             ,201306,687,8,12,25805,90,4258.271937,14,14,7,10,152,-1,2,3,60,90,0.037,2,0,4,0
20020008965                             ,201306,670,5,8,29547,80,4314.986362,0,5,31,20,140,-1,1,2,54,80,0,1,0,4,0
20020008976                             ,201306,671,9,10,37248,76.74,10123.39904,0,10,8,23.2,110,-1,2,1,60,76.73,0.222000003,1,0,4,0
20020008977                             ,201306,577,7,9,35544,47.51,3660.772706,0,31,20,52.4,75,-1,2,1,60,47.5,0.583000004,1,0,4,0
20020008997                             ,201306,686,9,5,316788,80,11257.33231,0,4,2,20,104,19,2,3,48,80,0,1,0,4,0
20020009001                             ,201306,631,7,11,176839,20,1554.764837,4,6,35,80,104,30,2,3,60,20,0.314999998,2,0,4,0
20020009005                             ,201306,712,8,12,64872,80,6307.506077,0,4,6,20,120,-1,3,5,36,80,0,2,0,4,0
20020009020                             ,201306,683,8,6,17092,75.68,8606.42766,0,6,16,24.3,24,-1,2,1,30,75.68,0,2,0,4,0
20020009026                             ,201306,644,4,5,35830,53.34,4110.223008,21,4,13,46.6,34,-1,2,2,60,53.34,0.172999993,2,0,4,0
20020009061                             ,201306,574,6,11,21867,60.83,4031.569205,9,3,17,39.1,132,-1,2,8,60,60.82,0,2,0,4,0
20020009072                             ,201306,642,6,28,199748,78.12,5615.881518,15,5,13,21.8,168,18,2,6,60,78.12,0.108000003,1,0,4,0
20020009091                             ,201306,616,4,31,47422,90,7663.352367,0,7,20,10,79,6,2,4,60,90,0.025,2,0,4,0
20020009098                             ,201306,719,8,3,0,69.47,3109.722348,16,1,8,30.5,0,0,2,0,36,69.46,0,2,0,4,0
20020009123                             ,201306,695,9,24,23141,80,8129.850931,15,16,4,20,108,-1,2,6,48,80,0,1,0,4,0
20020009191                             ,201306,696,8,29,226250,78.49,5812.960091,13,5,26,21.5,150,-1,2,7,48,78.48,0,1,0,4,0
20020009192                             ,201306,663,4,15,45191,50,2868.753347,6,5,6,50,14,-1,1,1,48,50,0.142000005,1,0,4,0
20020009234                             ,201306,668,6,7,0,76.28,4630.064193,0,9,1,23.7,-1,-1,2,-1,60,76.28,0.916000009,2,0,4,0
20020009239                             ,201306,676,4,19,43646,76.57,8022.992821,0,20,15,23.4,147,43,2,5,36,76.56,0.082999997,2,0,4,0
20020009246                             ,201306,727,9,7,9390,76.51,5136.250629,2,3,10,23.4,138,-1,2,4,60,76.51,0,-10,0,4,0
20020009248                             ,201306,648,8,8,74640,80,3993.54571,0,7,40,20,35,35,1,3,60,80,0.115000002,1,0,4,0
20020009256                             ,201306,630,5,13,93726,42.86,5014.447274,10,12,25,57.1,57,-1,2,8,36,42.85,0.108999997,1,0,4,0
20020009261                             ,201306,617,8,11,699949,57.77,10479.99885,17,5,7,42.2,91,91,3,3,24,57.77,0.082999997,1,0,4,0
20020009266                             ,201306,697,6,15,6155,66.99,3988.12489,1,14,33,33,17,17,2,2,60,66.99,0.180000007,1,0,4,0
20020009270                             ,201306,687,6,16,73520,71.52,4514.728279,0,8,30,28.4,42,42,1,3,60,71.51,0,2,0,4,0
20020009278                             ,201306,709,8,9,185340,80,5041.866066,0,25,12,20,105,57,2,5,60,80,0,2,0,4,0
20020009279                             ,201306,512,6,6,4739,43.65,3624.668827,0,15,3,56.3,58,-1,2,-1,48,43.64,1,2,1,4,0
20020009307                             ,201306,714,7,12,146513,80,4442.66207,0,28,12,20,147,60,3,3,60,80,0,2,0,4,0
20020009313                             ,201306,739,9,19,728721,59.99,3823.406298,0,24,9,40,193,61,2,8,60,59.99,0,2,0,4,0
20020009354                             ,201306,698,7,1,0,80,6541.107033,0,1,1,20,0,0,3,0,48,80,0,2,1,4,0
20020009388                             ,201306,533,4,15,2076726,75,4970.06638,12,20,1,25,60,19,2,4,60,75,0.455000013,1,0,4,0
